customer_id,is_churned,churn_probability,risk_level
1014,0,0.27,Low Risk
1015,0,0.03,Low Risk
1016,0,0.03,Low Risk
1017,0,0.13,Low Risk
1018,0,0.08,Low Risk
1019,0,0.05,Low Risk
1020,1,0.68,Medium Risk
1021,0,0.08,Low Risk
1022,0,0.04,Low Risk
1023,0,0.26,Low Risk
1024,0,0.21,Low Risk
1025,0,0.1,Low Risk
1026,0,0.03,Low Risk
1027,0,0.2,Low Risk
1028,0,0.16,Low Risk
1029,0,0.08,Low Risk
1030,1,0.26,Low Risk
1031,0,0.07,Low Risk
1032,1,0.82,High Risk
1033,1,0.14,Low Risk
1034,0,0.25,Low Risk
1035,0,0.23,Low Risk
1036,1,0.71,High Risk
1037,0,0.12,Low Risk
1038,0,0.07,Low Risk
1039,0,0.08,Low Risk
1040,1,0.68,Medium Risk
1041,1,0.55,Medium Risk
1042,0,0.21,Low Risk
1043,0,0.14,Low Risk
1044,0,0.19,Low Risk
1045,0,0.13,Low Risk
1046,1,0.33,Low Risk
1047,0,0.04,Low Risk
1048,1,0.81,High Risk
1049,0,0.01,Low Risk
1050,0,0.05,Low Risk
1051,0,0.11,Low Risk
1052,0,0.07,Low Risk
1053,0,0.13,Low Risk
1054,1,0.78,High Risk
1055,0,0.12,Low Risk
1056,0,0.11,Low Risk
1057,0,0.1,Low Risk
1058,1,0.88,High Risk
1059,0,0.33,Low Risk
1060,1,0.71,High Risk
1061,0,0.05,Low Risk
1063,0,0.05,Low Risk
1064,1,0.53,Medium Risk
1065,0,0.13,Low Risk
1066,0,0.08,Low Risk
1067,0,0.07,Low Risk
1068,0,0.34,Low Risk
1069,0,0.21,Low Risk
1070,1,0.74,High Risk
1071,1,0.36,Low Risk
1072,0,0.12,Low Risk
1073,0,0.06,Low Risk
1074,0,0.44,Medium Risk
1075,1,0.83,High Risk
1076,1,0.62,Medium Risk
1077,0,0.29,Low Risk
1078,1,0.69,Medium Risk
1079,1,0.8,High Risk
1080,1,0.73,High Risk
1081,1,0.86,High Risk
1082,0,0.03,Low Risk
1083,1,0.9,High Risk
1084,0,0.12,Low Risk
1085,0,0.16,Low Risk
1086,0,0.18,Low Risk
1087,0,0.04,Low Risk
1088,0,0.19,Low Risk
1089,0,0.09,Low Risk
1090,1,0.66,Medium Risk
1091,0,0.18,Low Risk
1092,1,0.36,Low Risk
1093,0,0.15,Low Risk
1094,1,0.4,Low Risk
1095,0,0.72,High Risk
1096,0,0.05,Low Risk
1097,0,0.07,Low Risk
1098,0,0.23,Low Risk
1099,0,0.26,Low Risk
1100,0,0.33,Low Risk
1101,0,0.07,Low Risk
1102,0,0.14,Low Risk
1103,0,0.06,Low Risk
1104,0,0.1,Low Risk
1105,0,0.85,High Risk
1106,1,0.85,High Risk
1107,0,0.16,Low Risk
1108,0,0.12,Low Risk
1109,1,0.75,High Risk
1110,1,0.81,High Risk
1111,1,0.68,Medium Risk
1112,1,0.94,High Risk
1113,1,0.75,High Risk
1114,1,0.87,High Risk
1115,1,0.89,High Risk
1116,0,0.2,Low Risk
1117,0,0.2,Low Risk
1118,0,0.21,Low Risk
1119,0,0.22,Low Risk
1120,0,0.14,Low Risk
1121,0,0.04,Low Risk
1122,0,0.17,Low Risk
1123,0,0.14,Low Risk
1124,0,0.03,Low Risk
1125,0,0.15,Low Risk
1126,1,0.71,High Risk
1127,0,0.67,Medium Risk
1128,0,0.14,Low Risk
1129,1,0.66,Medium Risk
1130,0,0.09,Low Risk
1131,0,0.12,Low Risk
1132,0,0.05,Low Risk
1133,1,0.64,Medium Risk
1134,0,0.05,Low Risk
1135,0,0.16,Low Risk
1136,0,0.19,Low Risk
1137,0,0.09,Low Risk
1138,0,0.18,Low Risk
1139,1,0.8,High Risk
1140,0,0.04,Low Risk
1141,0,0.24,Low Risk
1142,0,0.2,Low Risk
1143,0,0.05,Low Risk
1144,0,0.1,Low Risk
1145,1,0.77,High Risk
1146,0,0.01,Low Risk
1147,0,0.64,Medium Risk
1148,0,0.26,Low Risk
1149,0,0.13,Low Risk
1150,1,0.94,High Risk
1151,1,0.83,High Risk
1152,0,0.33,Low Risk
1153,0,0.3,Low Risk
1154,1,0.94,High Risk
1155,0,0.51,Medium Risk
1156,1,0.16,Low Risk
1157,0,0.11,Low Risk
1158,0,0.0,Low Risk
1159,0,0.1,Low Risk
1160,1,0.84,High Risk
1161,1,0.27,Low Risk
1162,0,0.14,Low Risk
1163,1,0.81,High Risk
1164,1,0.68,Medium Risk
1165,1,0.36,Low Risk
1166,1,0.58,Medium Risk
1167,0,0.0,Low Risk
1168,0,0.09,Low Risk
1169,0,0.18,Low Risk
1170,1,0.4,Low Risk
1171,0,0.27,Low Risk
1172,1,0.71,High Risk
1173,0,0.09,Low Risk
1174,0,0.25,Low Risk
1175,0,0.13,Low Risk
1176,0,0.16,Low Risk
1177,0,0.15,Low Risk
1178,1,0.81,High Risk
1179,1,0.73,High Risk
1180,0,0.22,Low Risk
1181,1,0.72,High Risk
1182,0,0.15,Low Risk
1183,0,0.46,Medium Risk
1184,0,0.05,Low Risk
1185,1,0.81,High Risk
1186,1,0.86,High Risk
1187,1,0.84,High Risk
1188,0,0.19,Low Risk
1189,0,0.09,Low Risk
1190,0,0.28,Low Risk
1191,0,0.3,Low Risk
1192,1,0.73,High Risk
1193,0,0.22,Low Risk
1194,0,0.3,Low Risk
1195,0,0.0,Low Risk
1196,1,0.79,High Risk
1197,1,0.81,High Risk
1198,0,0.1,Low Risk
1199,1,0.87,High Risk
1200,1,0.84,High Risk
1201,0,0.15,Low Risk
1202,1,0.77,High Risk
1203,0,0.19,Low Risk
1204,1,0.86,High Risk
1205,1,0.75,High Risk
1206,1,0.97,High Risk
1207,0,0.26,Low Risk
1208,0,0.24,Low Risk
1209,0,0.09,Low Risk
1211,0,0.06,Low Risk
1212,0,0.16,Low Risk
1213,1,0.86,High Risk
1214,0,0.1,Low Risk
1215,0,0.09,Low Risk
1216,1,0.74,High Risk
1217,0,0.34,Low Risk
1218,1,0.82,High Risk
1219,0,0.23,Low Risk
1220,0,0.06,Low Risk
1221,0,0.21,Low Risk
1222,1,0.25,Low Risk
1223,0,0.09,Low Risk
1224,0,0.63,Medium Risk
1225,0,0.21,Low Risk
1226,0,0.11,Low Risk
1227,0,0.17,Low Risk
1228,0,0.31,Low Risk
1229,1,0.79,High Risk
1230,0,0.31,Low Risk
1231,0,0.1,Low Risk
1232,1,0.6,Medium Risk
1233,0,0.09,Low Risk
1234,1,0.73,High Risk
1235,1,0.71,High Risk
1236,0,0.71,High Risk
1237,0,0.28,Low Risk
1238,1,0.78,High Risk
1239,1,0.74,High Risk
1240,0,0.3,Low Risk
1241,1,0.8,High Risk
1243,1,0.9,High Risk
1244,0,0.19,Low Risk
1245,1,0.85,High Risk
1246,0,0.2,Low Risk
1247,0,0.15,Low Risk
1248,0,0.08,Low Risk
1249,0,0.1,Low Risk
1250,1,0.74,High Risk
1251,0,0.22,Low Risk
1252,0,0.12,Low Risk
1253,0,0.19,Low Risk
1254,0,0.13,Low Risk
1255,0,0.11,Low Risk
1256,0,0.2,Low Risk
1257,0,0.54,Medium Risk
1258,1,0.68,Medium Risk
1259,1,0.82,High Risk
1260,1,0.75,High Risk
1261,0,0.08,Low Risk
1262,1,0.62,Medium Risk
1263,0,0.15,Low Risk
1264,0,0.09,Low Risk
1265,0,0.08,Low Risk
1266,1,0.86,High Risk
1267,0,0.22,Low Risk
1268,0,0.13,Low Risk
1269,0,0.15,Low Risk
1270,1,0.76,High Risk
1271,0,0.49,Medium Risk
1272,0,0.02,Low Risk
1273,0,0.29,Low Risk
1274,1,0.7,Medium Risk
1275,1,0.97,High Risk
1276,0,0.35,Low Risk
1277,0,0.08,Low Risk
1278,0,0.06,Low Risk
1279,0,0.1,Low Risk
1280,0,0.74,High Risk
1281,0,0.12,Low Risk
1282,0,0.52,Medium Risk
1283,0,0.04,Low Risk
1284,1,0.81,High Risk
1285,1,0.8,High Risk
1286,0,0.17,Low Risk
1287,1,0.42,Medium Risk
1288,0,0.1,Low Risk
1289,0,0.04,Low Risk
1290,0,0.32,Low Risk
1291,1,0.94,High Risk
1292,0,0.18,Low Risk
1293,0,0.04,Low Risk
1294,1,0.94,High Risk
1295,0,0.18,Low Risk
1296,0,0.34,Low Risk
1297,1,0.77,High Risk
1298,1,0.5,Medium Risk
1299,1,0.91,High Risk
1300,0,0.34,Low Risk
1301,1,0.97,High Risk
1302,0,0.13,Low Risk
1303,1,0.87,High Risk
1304,0,0.18,Low Risk
1305,0,0.08,Low Risk
1306,0,0.07,Low Risk
1307,1,0.76,High Risk
1308,1,0.93,High Risk
1309,0,0.28,Low Risk
1310,1,0.79,High Risk
1311,0,0.11,Low Risk
1312,1,0.19,Low Risk
1313,0,0.27,Low Risk
1314,0,0.2,Low Risk
1315,0,0.17,Low Risk
1316,1,0.65,Medium Risk
1317,0,0.29,Low Risk
1318,0,0.34,Low Risk
1319,1,0.99,High Risk
1320,1,0.12,Low Risk
1321,1,0.74,High Risk
1322,0,0.3,Low Risk
1323,1,0.69,Medium Risk
1324,0,0.07,Low Risk
1325,1,0.43,Medium Risk
1326,0,0.06,Low Risk
1327,1,0.64,Medium Risk
1328,1,0.81,High Risk
1329,1,0.83,High Risk
1330,0,0.14,Low Risk
1331,0,0.32,Low Risk
1332,0,0.15,Low Risk
1333,0,0.67,Medium Risk
1334,0,0.17,Low Risk
1335,1,0.83,High Risk
1336,0,0.27,Low Risk
1337,0,0.23,Low Risk
1338,0,0.17,Low Risk
1339,0,0.21,Low Risk
1340,0,0.06,Low Risk
1341,0,0.15,Low Risk
1342,1,0.82,High Risk
1343,0,0.5,Medium Risk
1344,0,0.03,Low Risk
1345,0,0.05,Low Risk
1346,1,0.84,High Risk
1347,0,0.78,High Risk
1348,0,0.28,Low Risk
1349,1,0.71,High Risk
1350,0,0.13,Low Risk
1351,0,0.21,Low Risk
1352,0,0.26,Low Risk
1353,0,0.07,Low Risk
1354,1,0.81,High Risk
1355,0,0.23,Low Risk
1356,1,0.62,Medium Risk
1357,1,0.62,Medium Risk
1358,0,0.29,Low Risk
1359,0,0.06,Low Risk
1360,1,0.47,Medium Risk
1361,1,0.87,High Risk
1362,0,0.19,Low Risk
1363,0,0.21,Low Risk
1364,1,0.89,High Risk
1365,1,0.29,Low Risk
1366,1,0.7,Medium Risk
1367,0,0.09,Low Risk
1368,0,0.41,Medium Risk
1369,0,0.06,Low Risk
1370,0,0.09,Low Risk
1371,1,0.84,High Risk
1372,1,0.67,Medium Risk
1373,0,0.07,Low Risk
1374,0,0.19,Low Risk
1375,0,0.03,Low Risk
1376,0,0.12,Low Risk
1377,0,0.08,Low Risk
1378,1,0.76,High Risk
1379,1,0.69,Medium Risk
1380,1,0.82,High Risk
1381,0,0.13,Low Risk
1382,1,0.78,High Risk
1383,0,0.65,Medium Risk
1384,0,0.26,Low Risk
1385,1,0.82,High Risk
1386,1,0.85,High Risk
1387,1,0.86,High Risk
1388,0,0.15,Low Risk
1389,0,0.15,Low Risk
1390,0,0.14,Low Risk
1391,1,0.86,High Risk
1392,0,0.06,Low Risk
1393,0,0.48,Medium Risk
1394,1,0.81,High Risk
1395,0,0.26,Low Risk
1396,0,0.18,Low Risk
1397,0,0.19,Low Risk
1398,0,0.15,Low Risk
1399,1,0.85,High Risk
1400,0,0.04,Low Risk
1401,1,0.97,High Risk
1402,1,0.86,High Risk
1403,1,0.25,Low Risk
1404,1,0.8,High Risk
1405,0,0.16,Low Risk
1406,1,0.44,Medium Risk
1407,0,0.24,Low Risk
1408,1,0.51,Medium Risk
1409,0,0.13,Low Risk
1410,0,0.35,Low Risk
1411,1,0.7,Medium Risk
1412,0,0.55,Medium Risk
1413,1,0.8,High Risk
1414,1,0.83,High Risk
1415,0,0.13,Low Risk
1416,1,0.63,Medium Risk
1417,0,0.05,Low Risk
1418,0,0.12,Low Risk
1419,0,0.18,Low Risk
1420,1,0.88,High Risk
1421,0,0.57,Medium Risk
1422,0,0.09,Low Risk
1423,0,0.65,Medium Risk
1424,0,0.16,Low Risk
1425,1,0.73,High Risk
1426,1,0.87,High Risk
1427,1,0.71,High Risk
1428,0,0.13,Low Risk
1429,0,0.15,Low Risk
1430,0,0.15,Low Risk
1431,0,0.21,Low Risk
1432,1,0.88,High Risk
1433,0,0.22,Low Risk
1434,0,0.24,Low Risk
1435,0,0.1,Low Risk
1436,1,0.73,High Risk
1437,1,0.49,Medium Risk
1438,0,0.24,Low Risk
1439,0,0.48,Medium Risk
1440,0,0.74,High Risk
1441,1,0.88,High Risk
1442,1,0.7,Medium Risk
1443,0,0.14,Low Risk
1444,1,0.73,High Risk
1445,0,0.06,Low Risk
1446,1,0.78,High Risk
1447,0,0.29,Low Risk
1448,0,0.19,Low Risk
1449,0,0.12,Low Risk
1450,1,0.82,High Risk
1451,0,0.11,Low Risk
1452,0,0.13,Low Risk
1454,0,0.17,Low Risk
1455,0,0.03,Low Risk
1456,1,0.71,High Risk
1457,0,0.08,Low Risk
1458,0,0.3,Low Risk
1459,0,0.07,Low Risk
1460,0,0.18,Low Risk
1461,1,0.55,Medium Risk
1462,0,0.25,Low Risk
1463,1,0.77,High Risk
1464,1,0.8,High Risk
1465,1,0.72,High Risk
1466,0,0.1,Low Risk
1467,1,0.47,Medium Risk
1468,0,0.23,Low Risk
1469,0,0.62,Medium Risk
1470,0,0.11,Low Risk
1471,0,0.12,Low Risk
1472,1,0.7,Medium Risk
1473,1,0.85,High Risk
1474,1,0.84,High Risk
1475,1,0.76,High Risk
1476,1,0.84,High Risk
1477,0,0.14,Low Risk
1478,0,0.16,Low Risk
1479,1,0.7,Medium Risk
1480,0,0.11,Low Risk
1481,1,0.5,Medium Risk
1482,1,0.87,High Risk
1483,0,0.1,Low Risk
1484,0,0.11,Low Risk
1485,0,0.19,Low Risk
1486,0,0.46,Medium Risk
1487,0,0.03,Low Risk
1488,1,0.89,High Risk
1489,0,0.13,Low Risk
1490,0,0.09,Low Risk
1491,0,0.1,Low Risk
1492,1,0.79,High Risk
1493,0,0.12,Low Risk
1494,0,0.29,Low Risk
1495,0,0.18,Low Risk
1496,0,0.16,Low Risk
1497,1,0.97,High Risk
1498,1,0.81,High Risk
1499,0,0.16,Low Risk
1500,0,0.47,Medium Risk
1501,1,0.82,High Risk
1502,1,0.91,High Risk
1503,1,0.84,High Risk
1504,0,0.3,Low Risk
1505,1,0.84,High Risk
1506,0,0.03,Low Risk
1507,0,0.22,Low Risk
1508,0,0.1,Low Risk
1509,1,0.81,High Risk
1510,1,0.78,High Risk
1511,1,0.68,Medium Risk
1512,0,0.07,Low Risk
1513,1,0.81,High Risk
1514,1,0.91,High Risk
1515,0,0.07,Low Risk
1516,0,0.28,Low Risk
1517,0,0.16,Low Risk
1518,1,0.77,High Risk
1519,1,0.9,High Risk
1520,1,0.77,High Risk
1521,0,0.48,Medium Risk
1522,0,0.24,Low Risk
1523,0,0.38,Low Risk
1524,0,0.1,Low Risk
1525,1,0.58,Medium Risk
1526,0,0.21,Low Risk
1527,0,0.09,Low Risk
1528,1,0.89,High Risk
1529,0,0.24,Low Risk
1530,0,0.03,Low Risk
1531,0,0.07,Low Risk
1532,0,0.16,Low Risk
1533,0,0.19,Low Risk
1534,1,0.77,High Risk
1535,0,0.1,Low Risk
1536,1,0.87,High Risk
1537,0,0.13,Low Risk
1538,1,0.57,Medium Risk
1539,1,0.76,High Risk
1540,0,0.2,Low Risk
1541,0,0.7,Medium Risk
1542,0,0.02,Low Risk
1543,0,0.25,Low Risk
1544,0,0.85,High Risk
1545,0,0.42,Medium Risk
1546,0,0.22,Low Risk
1547,0,0.04,Low Risk
1548,0,0.03,Low Risk
1549,1,0.71,High Risk
1550,0,0.24,Low Risk
1551,0,0.3,Low Risk
1552,1,0.7,Medium Risk
1553,0,0.09,Low Risk
1554,0,0.15,Low Risk
1555,0,0.18,Low Risk
1556,1,0.9,High Risk
1557,0,0.17,Low Risk
1558,0,0.09,Low Risk
1559,1,0.96,High Risk
1560,1,0.8,High Risk
1561,1,0.82,High Risk
1562,0,0.07,Low Risk
1563,0,0.1,Low Risk
1564,0,0.04,Low Risk
1565,0,0.28,Low Risk
1566,1,0.87,High Risk
1567,0,0.11,Low Risk
1568,0,0.19,Low Risk
1569,0,0.08,Low Risk
1570,0,0.07,Low Risk
1571,1,0.71,High Risk
1572,0,0.18,Low Risk
1573,0,0.11,Low Risk
1574,0,0.19,Low Risk
1575,0,0.29,Low Risk
1576,0,0.12,Low Risk
1577,0,0.21,Low Risk
1578,0,0.18,Low Risk
1579,0,0.22,Low Risk
1580,0,0.04,Low Risk
1581,1,0.76,High Risk
1582,1,0.84,High Risk
1583,1,0.55,Medium Risk
1584,1,0.74,High Risk
1585,1,0.89,High Risk
1586,1,0.83,High Risk
1587,0,0.25,Low Risk
1588,1,0.83,High Risk
1589,1,0.76,High Risk
1591,0,0.08,Low Risk
1592,0,0.32,Low Risk
1593,1,0.89,High Risk
1594,0,0.12,Low Risk
1595,1,0.89,High Risk
1596,1,0.92,High Risk
1597,1,0.81,High Risk
1598,0,0.09,Low Risk
1599,1,0.87,High Risk
1600,0,0.16,Low Risk
1601,1,0.7,Medium Risk
1602,0,0.16,Low Risk
1603,0,0.19,Low Risk
1604,1,0.74,High Risk
1605,1,0.72,High Risk
1606,0,0.6,Medium Risk
1607,1,0.87,High Risk
1608,0,0.19,Low Risk
1609,0,0.13,Low Risk
1610,0,0.04,Low Risk
1611,0,0.46,Medium Risk
1612,1,0.65,Medium Risk
1613,1,0.91,High Risk
1614,1,0.91,High Risk
1615,0,0.04,Low Risk
1616,0,0.07,Low Risk
1617,0,0.11,Low Risk
1618,1,0.26,Low Risk
1619,0,0.05,Low Risk
1620,0,0.06,Low Risk
1621,1,0.74,High Risk
1622,1,0.82,High Risk
1623,0,0.5,Medium Risk
1624,0,0.05,Low Risk
1625,1,0.72,High Risk
1626,0,0.07,Low Risk
1627,1,0.84,High Risk
1628,1,0.89,High Risk
1629,0,0.09,Low Risk
1630,1,0.68,Medium Risk
1631,0,0.07,Low Risk
1632,1,0.81,High Risk
1633,1,0.67,Medium Risk
1634,1,0.76,High Risk
1635,0,0.13,Low Risk
1636,0,0.23,Low Risk
1637,0,0.24,Low Risk
1638,1,0.72,High Risk
1639,1,0.76,High Risk
1640,0,0.34,Low Risk
1641,0,0.24,Low Risk
1642,0,0.07,Low Risk
1643,1,0.66,Medium Risk
1644,1,0.62,Medium Risk
1645,0,0.15,Low Risk
1646,1,0.75,High Risk
1647,1,0.91,High Risk
1648,0,0.05,Low Risk
1649,0,0.06,Low Risk
1650,1,0.79,High Risk
1651,0,0.31,Low Risk
1652,0,0.41,Medium Risk
1653,1,0.95,High Risk
1654,0,0.07,Low Risk
1655,0,0.13,Low Risk
1656,0,0.08,Low Risk
1658,1,0.67,Medium Risk
1659,0,0.18,Low Risk
1660,0,0.09,Low Risk
1661,0,0.34,Low Risk
1662,0,0.14,Low Risk
1663,1,0.75,High Risk
1664,1,0.84,High Risk
1665,1,0.84,High Risk
1666,1,0.76,High Risk
1667,0,0.23,Low Risk
1668,0,0.26,Low Risk
1669,0,0.26,Low Risk
1670,0,0.06,Low Risk
1671,0,0.22,Low Risk
1672,1,0.83,High Risk
1673,1,0.93,High Risk
1674,0,0.31,Low Risk
1675,0,0.22,Low Risk
1676,0,0.09,Low Risk
1677,0,0.14,Low Risk
1678,0,0.15,Low Risk
1679,0,0.04,Low Risk
1680,0,0.07,Low Risk
1681,0,0.22,Low Risk
1682,0,0.12,Low Risk
1683,1,0.67,Medium Risk
1684,0,0.13,Low Risk
1685,0,0.17,Low Risk
1686,0,0.16,Low Risk
1687,0,0.16,Low Risk
1688,0,0.07,Low Risk
1689,1,0.86,High Risk
1690,1,0.9,High Risk
1691,0,0.2,Low Risk
1692,0,0.24,Low Risk
1693,0,0.11,Low Risk
1694,0,0.12,Low Risk
1695,1,0.77,High Risk
1696,1,0.78,High Risk
1697,1,0.69,Medium Risk
1698,1,0.74,High Risk
1699,0,0.03,Low Risk
1700,0,0.07,Low Risk
1701,1,0.22,Low Risk
1702,1,0.65,Medium Risk
1703,0,0.3,Low Risk
1704,0,0.41,Medium Risk
1705,1,0.46,Medium Risk
1706,1,0.99,High Risk
1707,0,0.64,Medium Risk
1708,0,0.07,Low Risk
1709,1,0.77,High Risk
1710,0,0.22,Low Risk
1711,0,0.17,Low Risk
1712,0,0.09,Low Risk
1713,0,0.19,Low Risk
1714,0,0.2,Low Risk
1715,0,0.06,Low Risk
1716,1,0.76,High Risk
1717,1,0.46,Medium Risk
1718,0,0.64,Medium Risk
1719,1,0.79,High Risk
1720,0,0.6,Medium Risk
1721,1,0.76,High Risk
1722,1,0.75,High Risk
1723,0,0.4,Low Risk
1724,0,0.2,Low Risk
1725,0,0.61,Medium Risk
1726,0,0.18,Low Risk
1727,1,0.84,High Risk
1728,1,0.75,High Risk
1729,1,0.77,High Risk
1730,1,0.66,Medium Risk
1731,1,0.94,High Risk
1732,1,0.96,High Risk
1733,0,0.1,Low Risk
1734,0,0.15,Low Risk
1735,0,0.46,Medium Risk
1736,0,0.17,Low Risk
1737,0,0.3,Low Risk
1738,0,0.25,Low Risk
1739,1,0.65,Medium Risk
1740,0,0.1,Low Risk
1741,0,0.05,Low Risk
1742,0,0.54,Medium Risk
1743,1,0.22,Low Risk
1744,1,0.35,Low Risk
1745,0,0.08,Low Risk
1746,0,0.07,Low Risk
1747,0,0.08,Low Risk
1748,0,0.11,Low Risk
1749,1,0.91,High Risk
1750,0,0.14,Low Risk
1751,0,0.03,Low Risk
1752,0,0.4,Low Risk
1753,0,0.18,Low Risk
1754,0,0.29,Low Risk
1755,1,0.82,High Risk
1756,1,0.85,High Risk
1757,1,0.66,Medium Risk
1758,0,0.15,Low Risk
1759,0,0.1,Low Risk
1760,0,0.58,Medium Risk
1761,1,0.74,High Risk
1762,1,0.65,Medium Risk
1763,0,0.11,Low Risk
1764,1,0.74,High Risk
1765,1,0.69,Medium Risk
1766,1,0.85,High Risk
1767,1,0.71,High Risk
1768,1,0.59,Medium Risk
1769,0,0.17,Low Risk
1770,0,0.15,Low Risk
1771,0,0.17,Low Risk
1772,1,0.71,High Risk
1773,0,0.04,Low Risk
1774,0,0.05,Low Risk
1775,0,0.05,Low Risk
1776,0,0.16,Low Risk
1777,0,0.1,Low Risk
1778,0,0.11,Low Risk
1780,0,0.09,Low Risk
1781,0,0.11,Low Risk
1782,1,0.23,Low Risk
1783,0,0.19,Low Risk
1784,0,0.08,Low Risk
1785,0,0.14,Low Risk
1786,1,0.84,High Risk
1787,1,0.8,High Risk
1788,1,0.8,High Risk
1789,0,0.04,Low Risk
1790,0,0.02,Low Risk
1791,0,0.01,Low Risk
1792,0,0.09,Low Risk
1793,0,0.16,Low Risk
1794,0,0.05,Low Risk
1795,0,0.07,Low Risk
1796,1,0.64,Medium Risk
1797,1,0.12,Low Risk
1798,0,0.08,Low Risk
1799,0,0.39,Low Risk
1800,0,0.18,Low Risk
1801,1,0.73,High Risk
1802,0,0.1,Low Risk
1803,0,0.26,Low Risk
1804,1,0.8,High Risk
1805,0,0.16,Low Risk
1806,1,0.93,High Risk
1807,1,0.99,High Risk
1808,0,0.22,Low Risk
1809,0,0.05,Low Risk
1810,1,0.79,High Risk
1811,0,0.09,Low Risk
1812,1,0.81,High Risk
1813,0,0.29,Low Risk
1814,0,0.2,Low Risk
1815,0,0.26,Low Risk
1816,0,0.22,Low Risk
1817,0,0.26,Low Risk
1818,1,0.27,Low Risk
1819,0,0.15,Low Risk
1820,1,0.85,High Risk
1821,1,0.26,Low Risk
1822,0,0.15,Low Risk
1823,1,0.79,High Risk
1824,0,0.21,Low Risk
1825,0,0.12,Low Risk
1826,1,0.9,High Risk
1827,0,0.07,Low Risk
1828,1,0.65,Medium Risk
1829,0,0.59,Medium Risk
1830,0,0.1,Low Risk
1831,1,0.94,High Risk
1832,1,0.74,High Risk
1833,0,0.29,Low Risk
1834,1,0.85,High Risk
1835,1,0.92,High Risk
1836,0,0.25,Low Risk
1837,0,0.07,Low Risk
1838,1,0.78,High Risk
1839,0,0.43,Medium Risk
1840,1,0.83,High Risk
1841,0,0.09,Low Risk
1842,0,0.1,Low Risk
1843,0,0.09,Low Risk
1844,0,0.07,Low Risk
1846,1,0.78,High Risk
1847,0,0.19,Low Risk
1848,0,0.2,Low Risk
1849,1,0.78,High Risk
1850,0,0.28,Low Risk
1851,0,0.49,Medium Risk
1852,1,0.84,High Risk
1853,0,0.42,Medium Risk
1854,1,0.73,High Risk
1855,0,0.26,Low Risk
1856,1,0.85,High Risk
1857,1,0.79,High Risk
1858,0,0.09,Low Risk
1859,1,0.8,High Risk
1860,0,0.19,Low Risk
1861,0,0.06,Low Risk
1862,0,0.07,Low Risk
1863,0,0.15,Low Risk
1864,1,0.76,High Risk
1865,0,0.19,Low Risk
1866,0,0.11,Low Risk
1867,0,0.23,Low Risk
1868,0,0.57,Medium Risk
1869,1,0.78,High Risk
1870,0,0.21,Low Risk
1871,1,0.72,High Risk
1872,0,0.1,Low Risk
1873,0,0.2,Low Risk
1874,1,0.94,High Risk
1875,0,0.18,Low Risk
1876,1,0.75,High Risk
1877,1,0.72,High Risk
1878,0,0.07,Low Risk
1879,0,0.29,Low Risk
1880,1,0.83,High Risk
1881,0,0.2,Low Risk
1882,0,0.19,Low Risk
1883,0,0.2,Low Risk
1884,1,0.53,Medium Risk
1885,0,0.52,Medium Risk
1886,1,0.72,High Risk
1887,1,0.78,High Risk
1888,1,0.78,High Risk
1889,0,0.13,Low Risk
1890,0,0.14,Low Risk
1891,1,0.79,High Risk
1893,1,0.87,High Risk
1894,1,0.71,High Risk
1895,0,0.24,Low Risk
1896,1,0.77,High Risk
1897,0,0.04,Low Risk
1898,0,0.23,Low Risk
1899,0,0.2,Low Risk
1900,0,0.21,Low Risk
1901,0,0.09,Low Risk
1902,0,0.06,Low Risk
1903,0,0.1,Low Risk
1904,1,0.77,High Risk
1905,1,0.72,High Risk
1906,1,0.45,Medium Risk
1907,1,0.82,High Risk
1908,0,0.03,Low Risk
1909,0,0.25,Low Risk
1910,0,0.08,Low Risk
1911,1,0.86,High Risk
1912,1,0.72,High Risk
1913,0,0.19,Low Risk
1914,0,0.13,Low Risk
1915,0,0.12,Low Risk
1916,1,0.9,High Risk
1917,1,0.68,Medium Risk
1918,0,0.11,Low Risk
1919,1,0.74,High Risk
1920,0,0.16,Low Risk
1921,0,0.13,Low Risk
1922,0,0.18,Low Risk
1923,1,0.86,High Risk
1924,0,0.03,Low Risk
1925,0,0.03,Low Risk
1926,1,0.67,Medium Risk
1927,1,0.15,Low Risk
1928,1,0.8,High Risk
1929,1,0.65,Medium Risk
1930,0,0.05,Low Risk
1931,1,0.89,High Risk
1932,0,0.17,Low Risk
1933,0,0.25,Low Risk
1934,1,0.97,High Risk
1935,1,0.66,Medium Risk
1936,0,0.27,Low Risk
1937,0,0.03,Low Risk
1938,1,0.9,High Risk
1939,0,0.13,Low Risk
1940,1,0.89,High Risk
1941,0,0.16,Low Risk
1942,0,0.21,Low Risk
1943,0,0.1,Low Risk
1944,1,0.63,Medium Risk
1945,0,0.11,Low Risk
1946,0,0.11,Low Risk
1947,0,0.09,Low Risk
1948,1,0.69,Medium Risk
1949,1,0.66,Medium Risk
1950,0,0.04,Low Risk
1951,0,0.01,Low Risk
1952,0,0.2,Low Risk
1953,1,0.65,Medium Risk
1954,1,0.67,Medium Risk
1955,1,0.89,High Risk
1956,0,0.18,Low Risk
1957,0,0.21,Low Risk
1958,0,0.15,Low Risk
1959,0,0.11,Low Risk
1960,1,0.6,Medium Risk
1961,0,0.08,Low Risk
1962,1,0.69,Medium Risk
1963,1,0.77,High Risk
