customer_id,churn_probability,risk_level
1051.0,0.74,High Risk
1052.0,0.95,High Risk
1053.0,0.95,High Risk
1054.0,0.95,High Risk
1055.0,0.95,High Risk
1056.0,0.95,High Risk
1057.0,0.36,Medium Risk
1058.0,0.95,High Risk
1059.0,0.83,High Risk
1060.0,0.95,High Risk
1061.0,0.95,High Risk
1062.0,0.12,Low Risk
1063.0,0.38,Medium Risk
1064.0,0.95,High Risk
1065.0,0.21,Low Risk
1066.0,0.95,High Risk
1067.0,0.32,Medium Risk
1068.0,0.95,High Risk
1069.0,0.27,Low Risk
1070.0,0.95,High Risk
1071.0,0.95,High Risk
1072.0,0.95,High Risk
1073.0,0.95,High Risk
1074.0,0.59,Medium Risk
1075.0,0.95,High Risk
1076.0,0.91,High Risk
1077.0,0.42,Medium Risk
1078.0,0.36,Medium Risk
1079.0,0.95,High Risk
1080.0,0.95,High Risk
1081.0,0.95,High Risk
1082.0,0.95,High Risk
1083.0,0.61,High Risk
1084.0,0.95,High Risk
1085.0,0.95,High Risk
1086.0,0.53,Medium Risk
1087.0,0.95,High Risk
1088.0,0.95,High Risk
1089.0,0.1,Low Risk
1090.0,0.66,High Risk
1091.0,0.06,Low Risk
1092.0,0.95,High Risk
1093.0,0.95,High Risk
1094.0,0.36,Medium Risk
1095.0,0.95,High Risk
1096.0,0.95,High Risk
1097.0,0.95,High Risk
1098.0,0.95,High Risk
1099.0,0.95,High Risk
1100.0,0.95,High Risk
1101.0,0.95,High Risk
1102.0,0.95,High Risk
1103.0,0.95,High Risk
1104.0,0.95,High Risk
1105.0,0.31,Medium Risk
1106.0,0.95,High Risk
1107.0,0.95,High Risk
1108.0,0.52,Medium Risk
1109.0,0.95,High Risk
1110.0,0.95,High Risk
1111.0,0.95,High Risk
1112.0,0.18,Low Risk
1113.0,0.49,Medium Risk
1114.0,0.95,High Risk
1115.0,0.95,High Risk
1116.0,0.95,High Risk
1117.0,0.95,High Risk
1118.0,0.95,High Risk
1119.0,0.95,High Risk
1120.0,0.41,Medium Risk
1121.0,0.95,High Risk
1122.0,0.49,Medium Risk
1123.0,0.95,High Risk
1124.0,0.17,Low Risk
1125.0,0.95,High Risk
1126.0,0.05,Low Risk
1127.0,0.95,High Risk
1128.0,0.95,High Risk
1129.0,0.95,High Risk
1130.0,0.11,Low Risk
1131.0,0.95,High Risk
1132.0,0.95,High Risk
1133.0,0.95,High Risk
1134.0,0.95,High Risk
1135.0,0.8,High Risk
1136.0,0.95,High Risk
1137.0,0.51,Medium Risk
1138.0,0.95,High Risk
1139.0,0.95,High Risk
1140.0,0.95,High Risk
1141.0,0.95,High Risk
1142.0,0.95,High Risk
1143.0,0.38,Medium Risk
1144.0,0.95,High Risk
1145.0,0.95,High Risk
1146.0,0.82,High Risk
1147.0,0.56,Medium Risk
1148.0,0.95,High Risk
1149.0,0.95,High Risk
1150.0,0.95,High Risk
1151.0,0.17,Low Risk
1152.0,0.74,High Risk
1153.0,0.09,Low Risk
1154.0,0.16,Low Risk
1155.0,0.95,High Risk
1156.0,0.95,High Risk
1157.0,0.95,High Risk
1158.0,0.95,High Risk
1159.0,0.95,High Risk
1160.0,0.95,High Risk
1161.0,0.95,High Risk
1162.0,0.95,High Risk
1163.0,0.95,High Risk
1164.0,0.95,High Risk
1165.0,0.95,High Risk
1166.0,0.95,High Risk
1167.0,0.95,High Risk
1168.0,0.23,Low Risk
1169.0,0.95,High Risk
1170.0,0.95,High Risk
1171.0,0.81,High Risk
1172.0,0.84,High Risk
1173.0,0.95,High Risk
1174.0,0.7,High Risk
1175.0,0.53,Medium Risk
1176.0,0.95,High Risk
1177.0,0.95,High Risk
1178.0,0.95,High Risk
1179.0,0.95,High Risk
1180.0,0.95,High Risk
1181.0,0.95,High Risk
1182.0,0.16,Low Risk
1183.0,0.14,Low Risk
1184.0,0.95,High Risk
1185.0,0.07,Low Risk
1186.0,0.95,High Risk
1187.0,0.95,High Risk
1188.0,0.95,High Risk
1189.0,0.55,Medium Risk
1190.0,0.95,High Risk
1191.0,0.81,High Risk
1192.0,0.95,High Risk
1193.0,0.95,High Risk
1194.0,0.95,High Risk
1195.0,0.95,High Risk
1196.0,0.95,High Risk
1197.0,0.95,High Risk
1198.0,0.95,High Risk
1199.0,0.63,High Risk
1200.0,0.13,Low Risk
1201.0,0.61,High Risk
1202.0,0.95,High Risk
1203.0,0.95,High Risk
1204.0,0.8,High Risk
1205.0,0.95,High Risk
1206.0,0.07,Low Risk
1207.0,0.95,High Risk
1208.0,0.95,High Risk
1209.0,0.95,High Risk
1210.0,0.95,High Risk
1211.0,0.95,High Risk
1212.0,0.95,High Risk
1213.0,0.95,High Risk
1214.0,0.95,High Risk
1215.0,0.95,High Risk
1216.0,0.95,High Risk
1217.0,0.95,High Risk
1218.0,0.95,High Risk
1219.0,0.95,High Risk
1220.0,0.09,Low Risk
1221.0,0.4,Medium Risk
1222.0,0.95,High Risk
1223.0,0.95,High Risk
1224.0,0.95,High Risk
1225.0,0.95,High Risk
1226.0,0.72,High Risk
1227.0,0.17,Low Risk
1228.0,0.95,High Risk
1229.0,0.5,Medium Risk
1230.0,0.4,Medium Risk
1231.0,0.95,High Risk
1232.0,0.95,High Risk
1233.0,0.95,High Risk
1234.0,0.34,Medium Risk
1235.0,0.95,High Risk
1236.0,0.95,High Risk
1237.0,0.95,High Risk
1238.0,0.95,High Risk
1239.0,0.48,Medium Risk
1240.0,0.95,High Risk
1241.0,0.95,High Risk
1242.0,0.83,High Risk
1243.0,0.95,High Risk
1244.0,0.95,High Risk
1245.0,0.95,High Risk
1246.0,0.95,High Risk
1247.0,0.95,High Risk
1248.0,0.95,High Risk
1249.0,0.95,High Risk
1250.0,0.67,High Risk
1251.0,0.95,High Risk
1252.0,0.95,High Risk
1253.0,0.95,High Risk
1254.0,0.47,Medium Risk
1255.0,0.95,High Risk
1256.0,0.95,High Risk
1257.0,0.95,High Risk
1258.0,0.25,Low Risk
1259.0,0.95,High Risk
1260.0,0.95,High Risk
1261.0,0.95,High Risk
1262.0,0.95,High Risk
1263.0,0.95,High Risk
1264.0,0.95,High Risk
1265.0,0.95,High Risk
1266.0,0.95,High Risk
1267.0,0.95,High Risk
1268.0,0.95,High Risk
1269.0,0.21,Low Risk
1270.0,0.52,Medium Risk
1271.0,0.95,High Risk
1272.0,0.95,High Risk
1273.0,0.13,Low Risk
1274.0,0.95,High Risk
1275.0,0.95,High Risk
1276.0,0.93,High Risk
1277.0,0.94,High Risk
1278.0,0.95,High Risk
1279.0,0.95,High Risk
1280.0,0.26,Low Risk
1281.0,0.95,High Risk
1282.0,0.95,High Risk
1283.0,0.95,High Risk
1284.0,0.95,High Risk
1285.0,0.53,Medium Risk
1286.0,0.12,Low Risk
1287.0,0.25,Low Risk
1288.0,0.95,High Risk
1289.0,0.95,High Risk
1290.0,0.95,High Risk
1291.0,0.36,Medium Risk
1292.0,0.95,High Risk
1293.0,0.95,High Risk
1294.0,0.95,High Risk
1295.0,0.95,High Risk
1296.0,0.95,High Risk
1297.0,0.95,High Risk
1298.0,0.95,High Risk
1299.0,0.95,High Risk
1300.0,0.95,High Risk
1301.0,0.95,High Risk
1302.0,0.95,High Risk
1303.0,0.62,High Risk
1304.0,0.95,High Risk
1305.0,0.95,High Risk
1306.0,0.95,High Risk
1307.0,0.95,High Risk
1308.0,0.95,High Risk
1309.0,0.95,High Risk
1310.0,0.95,High Risk
1311.0,0.86,High Risk
1312.0,0.95,High Risk
1313.0,0.33,Medium Risk
1314.0,0.95,High Risk
1315.0,0.95,High Risk
1316.0,0.95,High Risk
1317.0,0.95,High Risk
1318.0,0.95,High Risk
1319.0,0.95,High Risk
1320.0,0.05,Low Risk
1321.0,0.95,High Risk
1322.0,0.42,Medium Risk
1323.0,0.95,High Risk
1324.0,0.95,High Risk
1325.0,0.95,High Risk
1326.0,0.95,High Risk
1327.0,0.95,High Risk
1328.0,0.95,High Risk
1329.0,0.94,High Risk
1330.0,0.95,High Risk
1331.0,0.95,High Risk
1332.0,0.95,High Risk
1333.0,0.95,High Risk
1334.0,0.95,High Risk
1335.0,0.54,Medium Risk
1336.0,0.95,High Risk
1337.0,0.69,High Risk
1338.0,0.95,High Risk
1339.0,0.36,Medium Risk
1340.0,0.95,High Risk
1341.0,0.95,High Risk
1342.0,0.95,High Risk
1343.0,0.95,High Risk
1344.0,0.95,High Risk
1345.0,0.95,High Risk
1346.0,0.39,Medium Risk
1347.0,0.95,High Risk
1348.0,0.95,High Risk
1349.0,0.95,High Risk
1350.0,0.39,Medium Risk
1351.0,0.36,Medium Risk
1352.0,0.95,High Risk
1353.0,0.95,High Risk
1354.0,0.89,High Risk
1355.0,0.69,High Risk
1356.0,0.95,High Risk
1357.0,0.95,High Risk
1358.0,0.95,High Risk
1359.0,0.95,High Risk
1360.0,0.95,High Risk
1361.0,0.95,High Risk
1362.0,0.95,High Risk
1363.0,0.4,Medium Risk
1364.0,0.95,High Risk
1365.0,0.95,High Risk
1366.0,0.07,Low Risk
1367.0,0.95,High Risk
1368.0,0.95,High Risk
1369.0,0.95,High Risk
1370.0,0.95,High Risk
1371.0,0.69,High Risk
1372.0,0.77,High Risk
1373.0,0.95,High Risk
1374.0,0.95,High Risk
1375.0,0.95,High Risk
1376.0,0.15,Low Risk
1377.0,0.95,High Risk
1378.0,0.95,High Risk
1379.0,0.24,Low Risk
1380.0,0.95,High Risk
1381.0,0.95,High Risk
1382.0,0.95,High Risk
1383.0,0.45,Medium Risk
1384.0,0.95,High Risk
1385.0,0.95,High Risk
1386.0,0.95,High Risk
1387.0,0.95,High Risk
1388.0,0.95,High Risk
1389.0,0.21,Low Risk
1390.0,0.95,High Risk
1391.0,0.95,High Risk
1392.0,0.43,Medium Risk
1393.0,0.95,High Risk
1394.0,0.95,High Risk
1395.0,0.95,High Risk
1396.0,0.95,High Risk
1397.0,0.95,High Risk
1398.0,0.95,High Risk
1399.0,0.95,High Risk
1400.0,0.95,High Risk
1401.0,0.95,High Risk
1402.0,0.95,High Risk
1403.0,0.95,High Risk
1404.0,0.95,High Risk
1405.0,0.95,High Risk
1406.0,0.95,High Risk
1407.0,0.22,Low Risk
1408.0,0.62,High Risk
1409.0,0.95,High Risk
1410.0,0.95,High Risk
1411.0,0.53,Medium Risk
1412.0,0.95,High Risk
1413.0,0.95,High Risk
1414.0,0.79,High Risk
1415.0,0.95,High Risk
1416.0,0.95,High Risk
1417.0,0.95,High Risk
1418.0,0.95,High Risk
1419.0,0.95,High Risk
1420.0,0.18,Low Risk
1421.0,0.53,Medium Risk
1422.0,0.95,High Risk
1423.0,0.48,Medium Risk
1424.0,0.95,High Risk
1425.0,0.43,Medium Risk
1426.0,0.95,High Risk
1427.0,0.18,Low Risk
1428.0,0.95,High Risk
1429.0,0.95,High Risk
1430.0,0.17,Low Risk
1431.0,0.95,High Risk
1432.0,0.95,High Risk
1433.0,0.32,Medium Risk
1434.0,0.95,High Risk
1435.0,0.95,High Risk
1436.0,0.95,High Risk
1437.0,0.95,High Risk
1438.0,0.95,High Risk
1439.0,0.88,High Risk
1440.0,0.95,High Risk
1441.0,0.61,High Risk
1442.0,0.19,Low Risk
1443.0,0.95,High Risk
1444.0,0.79,High Risk
1445.0,0.95,High Risk
1446.0,0.52,Medium Risk
1447.0,0.73,High Risk
1448.0,0.24,Low Risk
1449.0,0.22,Low Risk
1450.0,0.63,High Risk
1451.0,0.95,High Risk
1452.0,0.95,High Risk
1453.0,0.53,Medium Risk
1454.0,0.95,High Risk
1455.0,0.95,High Risk
1456.0,0.95,High Risk
1457.0,0.08,Low Risk
1458.0,0.95,High Risk
1459.0,0.2,Low Risk
1460.0,0.95,High Risk
1461.0,0.95,High Risk
1462.0,0.95,High Risk
1463.0,0.95,High Risk
1464.0,0.95,High Risk
1465.0,0.91,High Risk
1466.0,0.92,High Risk
1467.0,0.95,High Risk
1468.0,0.29,Low Risk
1469.0,0.95,High Risk
1470.0,0.92,High Risk
1471.0,0.95,High Risk
1472.0,0.32,Medium Risk
1473.0,0.93,High Risk
1474.0,0.64,High Risk
1475.0,0.95,High Risk
1476.0,0.29,Low Risk
1477.0,0.95,High Risk
1478.0,0.5,Medium Risk
1479.0,0.95,High Risk
1480.0,0.95,High Risk
1481.0,0.95,High Risk
1482.0,0.84,High Risk
1483.0,0.78,High Risk
1484.0,0.95,High Risk
1485.0,0.42,Medium Risk
1486.0,0.95,High Risk
1487.0,0.95,High Risk
1488.0,0.43,Medium Risk
1489.0,0.95,High Risk
1490.0,0.95,High Risk
1491.0,0.45,Medium Risk
1492.0,0.95,High Risk
1493.0,0.95,High Risk
1494.0,0.23,Low Risk
1495.0,0.72,High Risk
1496.0,0.77,High Risk
1497.0,0.95,High Risk
1498.0,0.95,High Risk
1499.0,0.95,High Risk
1500.0,0.95,High Risk
1501.0,0.83,High Risk
1502.0,0.95,High Risk
1503.0,0.95,High Risk
1504.0,0.95,High Risk
1505.0,0.4,Medium Risk
1506.0,0.95,High Risk
1507.0,0.12,Low Risk
1508.0,0.08,Low Risk
1509.0,0.92,High Risk
1510.0,0.95,High Risk
1511.0,0.09,Low Risk
1512.0,0.95,High Risk
1513.0,0.95,High Risk
1514.0,0.95,High Risk
1515.0,0.95,High Risk
1516.0,0.95,High Risk
1517.0,0.5,Medium Risk
1518.0,0.72,High Risk
1519.0,0.83,High Risk
1520.0,0.95,High Risk
1521.0,0.95,High Risk
1522.0,0.95,High Risk
1523.0,0.95,High Risk
1524.0,0.95,High Risk
1525.0,0.95,High Risk
1526.0,0.79,High Risk
1527.0,0.95,High Risk
1528.0,0.95,High Risk
1529.0,0.95,High Risk
1530.0,0.95,High Risk
1531.0,0.95,High Risk
1532.0,0.05,Low Risk
1533.0,0.95,High Risk
1534.0,0.95,High Risk
1535.0,0.1,Low Risk
1536.0,0.85,High Risk
1537.0,0.77,High Risk
1538.0,0.95,High Risk
1539.0,0.9,High Risk
1540.0,0.95,High Risk
1541.0,0.95,High Risk
1542.0,0.62,High Risk
1543.0,0.95,High Risk
1544.0,0.95,High Risk
1545.0,0.95,High Risk
1546.0,0.95,High Risk
1547.0,0.95,High Risk
1548.0,0.74,High Risk
1549.0,0.95,High Risk
1550.0,0.95,High Risk
1551.0,0.95,High Risk
1552.0,0.95,High Risk
1553.0,0.7,High Risk
1554.0,0.95,High Risk
1555.0,0.34,Medium Risk
1556.0,0.95,High Risk
1557.0,0.95,High Risk
1558.0,0.95,High Risk
1559.0,0.95,High Risk
1560.0,0.95,High Risk
1561.0,0.78,High Risk
1562.0,0.95,High Risk
1563.0,0.95,High Risk
1564.0,0.95,High Risk
1565.0,0.95,High Risk
1566.0,0.95,High Risk
1567.0,0.13,Low Risk
1568.0,0.17,Low Risk
1569.0,0.83,High Risk
1570.0,0.36,Medium Risk
1571.0,0.95,High Risk
1572.0,0.95,High Risk
1573.0,0.95,High Risk
1574.0,0.95,High Risk
1575.0,0.95,High Risk
1576.0,0.95,High Risk
1577.0,0.7,High Risk
1578.0,0.95,High Risk
1579.0,0.95,High Risk
1580.0,0.95,High Risk
1581.0,0.95,High Risk
1582.0,0.13,Low Risk
1583.0,0.95,High Risk
1584.0,0.17,Low Risk
1585.0,0.95,High Risk
1586.0,0.95,High Risk
1587.0,0.95,High Risk
1588.0,0.83,High Risk
1589.0,0.95,High Risk
1590.0,0.89,High Risk
1591.0,0.95,High Risk
1592.0,0.95,High Risk
1593.0,0.95,High Risk
1594.0,0.22,Low Risk
1595.0,0.95,High Risk
1596.0,0.95,High Risk
1597.0,0.95,High Risk
1598.0,0.95,High Risk
1599.0,0.95,High Risk
1600.0,0.95,High Risk
1601.0,0.95,High Risk
1602.0,0.95,High Risk
1603.0,0.95,High Risk
1604.0,0.95,High Risk
1605.0,0.24,Low Risk
1606.0,0.95,High Risk
1607.0,0.56,Medium Risk
1608.0,0.95,High Risk
1609.0,0.95,High Risk
1610.0,0.95,High Risk
1611.0,0.95,High Risk
1612.0,0.95,High Risk
1613.0,0.95,High Risk
1614.0,0.95,High Risk
1615.0,0.34,Medium Risk
1616.0,0.95,High Risk
1617.0,0.49,Medium Risk
1618.0,0.95,High Risk
1619.0,0.95,High Risk
1620.0,0.95,High Risk
1621.0,0.72,High Risk
1622.0,0.95,High Risk
1623.0,0.34,Medium Risk
1624.0,0.77,High Risk
1625.0,0.95,High Risk
1626.0,0.95,High Risk
1627.0,0.95,High Risk
1628.0,0.95,High Risk
1629.0,0.95,High Risk
1630.0,0.21,Low Risk
1631.0,0.95,High Risk
1632.0,0.95,High Risk
1633.0,0.95,High Risk
1634.0,0.72,High Risk
1635.0,0.95,High Risk
1636.0,0.95,High Risk
1637.0,0.95,High Risk
1638.0,0.95,High Risk
1639.0,0.95,High Risk
1640.0,0.95,High Risk
1641.0,0.93,High Risk
1642.0,0.95,High Risk
1643.0,0.95,High Risk
1644.0,0.63,High Risk
1645.0,0.95,High Risk
1646.0,0.83,High Risk
1647.0,0.95,High Risk
1648.0,0.95,High Risk
1649.0,0.95,High Risk
1650.0,0.95,High Risk
1651.0,0.95,High Risk
1652.0,0.95,High Risk
1653.0,0.95,High Risk
1654.0,0.95,High Risk
1655.0,0.95,High Risk
1656.0,0.95,High Risk
1657.0,0.95,High Risk
1658.0,0.95,High Risk
1659.0,0.95,High Risk
1660.0,0.24,Low Risk
1661.0,0.95,High Risk
1662.0,0.95,High Risk
1663.0,0.06,Low Risk
1664.0,0.95,High Risk
1665.0,0.95,High Risk
1666.0,0.07,Low Risk
1667.0,0.95,High Risk
1668.0,0.53,Medium Risk
1669.0,0.95,High Risk
1670.0,0.95,High Risk
1671.0,0.95,High Risk
1672.0,0.95,High Risk
1673.0,0.24,Low Risk
1674.0,0.95,High Risk
1675.0,0.95,High Risk
1676.0,0.95,High Risk
1677.0,0.15,Low Risk
1678.0,0.41,Medium Risk
1679.0,0.95,High Risk
1680.0,0.95,High Risk
1681.0,0.95,High Risk
1682.0,0.95,High Risk
1683.0,0.89,High Risk
1684.0,0.95,High Risk
1685.0,0.95,High Risk
1686.0,0.33,Medium Risk
1687.0,0.95,High Risk
1688.0,0.95,High Risk
1689.0,0.95,High Risk
1690.0,0.95,High Risk
1691.0,0.95,High Risk
1692.0,0.95,High Risk
1693.0,0.95,High Risk
1694.0,0.95,High Risk
1695.0,0.95,High Risk
1696.0,0.86,High Risk
1697.0,0.56,Medium Risk
1698.0,0.95,High Risk
1699.0,0.91,High Risk
1700.0,0.39,Medium Risk
1701.0,0.95,High Risk
1702.0,0.95,High Risk
1703.0,0.95,High Risk
1704.0,0.37,Medium Risk
1705.0,0.95,High Risk
1706.0,0.81,High Risk
1707.0,0.1,Low Risk
1708.0,0.95,High Risk
1709.0,0.95,High Risk
1710.0,0.95,High Risk
1711.0,0.95,High Risk
1712.0,0.95,High Risk
1713.0,0.95,High Risk
1714.0,0.95,High Risk
1715.0,0.95,High Risk
1716.0,0.37,Medium Risk
1717.0,0.95,High Risk
1718.0,0.7,High Risk
1719.0,0.88,High Risk
1720.0,0.38,Medium Risk
1721.0,0.82,High Risk
1722.0,0.95,High Risk
1723.0,0.95,High Risk
1724.0,0.28,Low Risk
1725.0,0.95,High Risk
1726.0,0.49,Medium Risk
1727.0,0.95,High Risk
1728.0,0.95,High Risk
1729.0,0.95,High Risk
1730.0,0.95,High Risk
1731.0,0.95,High Risk
1732.0,0.37,Medium Risk
1733.0,0.95,High Risk
1734.0,0.95,High Risk
1735.0,0.95,High Risk
1736.0,0.95,High Risk
1737.0,0.95,High Risk
1738.0,0.95,High Risk
1739.0,0.74,High Risk
1740.0,0.95,High Risk
1741.0,0.95,High Risk
1742.0,0.95,High Risk
1743.0,0.95,High Risk
1744.0,0.81,High Risk
1745.0,0.95,High Risk
1746.0,0.95,High Risk
1747.0,0.95,High Risk
1748.0,0.39,Medium Risk
1749.0,0.95,High Risk
1750.0,0.45,Medium Risk
1751.0,0.95,High Risk
1752.0,0.95,High Risk
1753.0,0.95,High Risk
1754.0,0.95,High Risk
1755.0,0.95,High Risk
1756.0,0.95,High Risk
1757.0,0.17,Low Risk
1758.0,0.73,High Risk
1759.0,0.95,High Risk
1760.0,0.95,High Risk
1761.0,0.95,High Risk
1762.0,0.84,High Risk
1763.0,0.95,High Risk
1764.0,0.95,High Risk
1765.0,0.95,High Risk
1766.0,0.21,Low Risk
1767.0,0.95,High Risk
1768.0,0.43,Medium Risk
1769.0,0.95,High Risk
1770.0,0.95,High Risk
1771.0,0.85,High Risk
1772.0,0.48,Medium Risk
1773.0,0.95,High Risk
1774.0,0.95,High Risk
1775.0,0.95,High Risk
1776.0,0.95,High Risk
1777.0,0.95,High Risk
1778.0,0.95,High Risk
1779.0,0.64,High Risk
1780.0,0.18,Low Risk
1781.0,0.95,High Risk
1782.0,0.37,Medium Risk
1783.0,0.53,Medium Risk
1784.0,0.89,High Risk
1785.0,0.1,Low Risk
1786.0,0.95,High Risk
1787.0,0.83,High Risk
1788.0,0.16,Low Risk
1789.0,0.95,High Risk
1790.0,0.15,Low Risk
1791.0,0.95,High Risk
1792.0,0.67,High Risk
1793.0,0.95,High Risk
1794.0,0.95,High Risk
1795.0,0.95,High Risk
1796.0,0.95,High Risk
1797.0,0.06,Low Risk
1798.0,0.16,Low Risk
1799.0,0.95,High Risk
1800.0,0.95,High Risk
1801.0,0.95,High Risk
1802.0,0.95,High Risk
1803.0,0.95,High Risk
1804.0,0.95,High Risk
1805.0,0.95,High Risk
1806.0,0.95,High Risk
1807.0,0.95,High Risk
1808.0,0.95,High Risk
1809.0,0.95,High Risk
1810.0,0.95,High Risk
1811.0,0.95,High Risk
1812.0,0.59,Medium Risk
1813.0,0.41,Medium Risk
1814.0,0.95,High Risk
1815.0,0.95,High Risk
1816.0,0.95,High Risk
1817.0,0.53,Medium Risk
1818.0,0.95,High Risk
1819.0,0.61,High Risk
1820.0,0.95,High Risk
1821.0,0.95,High Risk
1822.0,0.95,High Risk
1823.0,0.95,High Risk
1824.0,0.95,High Risk
1825.0,0.95,High Risk
1826.0,0.95,High Risk
1827.0,0.83,High Risk
1828.0,0.95,High Risk
1829.0,0.19,Low Risk
1830.0,0.95,High Risk
1831.0,0.95,High Risk
1832.0,0.95,High Risk
1833.0,0.95,High Risk
1834.0,0.95,High Risk
1835.0,0.77,High Risk
1836.0,0.95,High Risk
1837.0,0.95,High Risk
1838.0,0.95,High Risk
1839.0,0.95,High Risk
1840.0,0.95,High Risk
1841.0,0.06,Low Risk
1842.0,0.95,High Risk
1843.0,0.3,Medium Risk
1844.0,0.95,High Risk
1845.0,0.79,High Risk
1846.0,0.95,High Risk
1847.0,0.95,High Risk
1848.0,0.95,High Risk
1849.0,0.95,High Risk
1850.0,0.95,High Risk
1851.0,0.95,High Risk
1852.0,0.95,High Risk
1853.0,0.95,High Risk
1854.0,0.95,High Risk
1855.0,0.95,High Risk
1856.0,0.95,High Risk
1857.0,0.95,High Risk
1858.0,0.95,High Risk
1859.0,0.95,High Risk
1860.0,0.95,High Risk
1861.0,0.95,High Risk
1862.0,0.95,High Risk
1863.0,0.95,High Risk
1864.0,0.95,High Risk
1865.0,0.95,High Risk
1866.0,0.6,High Risk
1867.0,0.95,High Risk
1868.0,0.95,High Risk
1869.0,0.41,Medium Risk
1870.0,0.95,High Risk
1871.0,0.95,High Risk
1872.0,0.95,High Risk
1873.0,0.95,High Risk
1874.0,0.95,High Risk
1875.0,0.95,High Risk
1876.0,0.76,High Risk
1877.0,0.52,Medium Risk
1878.0,0.95,High Risk
1879.0,0.95,High Risk
1880.0,0.95,High Risk
1881.0,0.95,High Risk
1882.0,0.47,Medium Risk
1883.0,0.95,High Risk
1884.0,0.95,High Risk
1885.0,0.54,Medium Risk
1886.0,0.95,High Risk
1887.0,0.95,High Risk
1888.0,0.95,High Risk
1889.0,0.95,High Risk
1890.0,0.95,High Risk
1891.0,0.95,High Risk
1892.0,0.95,High Risk
1893.0,0.17,Low Risk
1894.0,0.95,High Risk
1895.0,0.95,High Risk
1896.0,0.46,Medium Risk
1897.0,0.14,Low Risk
1898.0,0.95,High Risk
1899.0,0.32,Medium Risk
1900.0,0.95,High Risk
1901.0,0.41,Medium Risk
1902.0,0.95,High Risk
1903.0,0.95,High Risk
1904.0,0.85,High Risk
1905.0,0.95,High Risk
1906.0,0.69,High Risk
1907.0,0.95,High Risk
1908.0,0.95,High Risk
1909.0,0.95,High Risk
1910.0,0.23,Low Risk
1911.0,0.95,High Risk
1912.0,0.95,High Risk
1913.0,0.66,High Risk
1914.0,0.16,Low Risk
1915.0,0.95,High Risk
1916.0,0.95,High Risk
1917.0,0.15,Low Risk
1918.0,0.95,High Risk
1919.0,0.95,High Risk
1920.0,0.95,High Risk
1921.0,0.95,High Risk
1922.0,0.95,High Risk
1923.0,0.95,High Risk
1924.0,0.95,High Risk
1925.0,0.22,Low Risk
1926.0,0.95,High Risk
1927.0,0.95,High Risk
1928.0,0.95,High Risk
1929.0,0.95,High Risk
1930.0,0.95,High Risk
1931.0,0.95,High Risk
1932.0,0.68,High Risk
1933.0,0.95,High Risk
1934.0,0.19,Low Risk
1935.0,0.95,High Risk
1936.0,0.27,Low Risk
1937.0,0.95,High Risk
1938.0,0.05,Low Risk
1939.0,0.95,High Risk
1940.0,0.95,High Risk
1941.0,0.95,High Risk
1942.0,0.95,High Risk
1943.0,0.95,High Risk
1944.0,0.95,High Risk
1945.0,0.95,High Risk
1946.0,0.25,Low Risk
1947.0,0.95,High Risk
1948.0,0.41,Medium Risk
1949.0,0.95,High Risk
1950.0,0.95,High Risk
1951.0,0.75,High Risk
1952.0,0.95,High Risk
1953.0,0.95,High Risk
1954.0,0.95,High Risk
1955.0,0.95,High Risk
1956.0,0.95,High Risk
1957.0,0.95,High Risk
1958.0,0.95,High Risk
1959.0,0.95,High Risk
1960.0,0.95,High Risk
1961.0,0.95,High Risk
1962.0,0.95,High Risk
1963.0,0.95,High Risk
1964.0,0.95,High Risk
1965.0,0.95,High Risk
1966.0,0.15,Low Risk
1967.0,0.91,High Risk
1968.0,0.95,High Risk
1969.0,0.77,High Risk
1970.0,0.95,High Risk
1971.0,0.95,High Risk
1972.0,0.42,Medium Risk
1973.0,0.95,High Risk
1974.0,0.65,High Risk
1975.0,0.95,High Risk
1976.0,0.95,High Risk
1977.0,0.95,High Risk
1978.0,0.95,High Risk
1979.0,0.95,High Risk
1980.0,0.95,High Risk
1981.0,0.95,High Risk
1982.0,0.95,High Risk
1983.0,0.95,High Risk
1984.0,0.13,Low Risk
1985.0,0.95,High Risk
1986.0,0.95,High Risk
1987.0,0.95,High Risk
1988.0,0.95,High Risk
1989.0,0.95,High Risk
1990.0,0.95,High Risk
1991.0,0.95,High Risk
1992.0,0.95,High Risk
1993.0,0.95,High Risk
1994.0,0.95,High Risk
1995.0,0.91,High Risk
1996.0,0.95,High Risk
1997.0,0.95,High Risk
1998.0,0.46,Medium Risk
1999.0,0.95,High Risk
2000.0,0.95,High Risk
2001.0,0.95,High Risk
2002.0,0.95,High Risk
2003.0,0.69,High Risk
2004.0,0.33,Medium Risk
2005.0,0.41,Medium Risk
2006.0,0.19,Low Risk
2007.0,0.95,High Risk
2008.0,0.95,High Risk
2009.0,0.1,Low Risk
2010.0,0.95,High Risk
2011.0,0.87,High Risk
2012.0,0.95,High Risk
2013.0,0.95,High Risk
2014.0,0.95,High Risk
2015.0,0.95,High Risk
2016.0,0.95,High Risk
2017.0,0.87,High Risk
2018.0,0.26,Low Risk
2019.0,0.95,High Risk
2020.0,0.95,High Risk
2021.0,0.95,High Risk
2022.0,0.95,High Risk
2023.0,0.95,High Risk
2024.0,0.95,High Risk
2025.0,0.95,High Risk
2026.0,0.95,High Risk
2027.0,0.95,High Risk
2028.0,0.37,Medium Risk
2029.0,0.95,High Risk
