customer_id,churn_probability,risk_level
16797,0.95,High Risk
16798,0.47,Medium Risk
16799,0.95,High Risk
16800,0.95,High Risk
16801,0.38,Medium Risk
16802,0.95,High Risk
16803,0.95,High Risk
16804,0.95,High Risk
16805,0.95,High Risk
16806,0.1,Low Risk
16807,0.64,High Risk
16808,0.32,Medium Risk
16809,0.95,High Risk
16810,0.95,High Risk
16811,0.23,Low Risk
16812,0.55,Medium Risk
16813,0.95,High Risk
16814,0.95,High Risk
16815,0.37,Medium Risk
16816,0.95,High Risk
16817,0.95,High Risk
16819,0.95,High Risk
16820,0.51,Medium Risk
16821,0.57,Medium Risk
16822,0.06,Low Risk
16823,0.59,Medium Risk
16824,0.3,Medium Risk
16825,0.8,High Risk
16826,0.95,High Risk
16827,0.32,Medium Risk
16828,0.95,High Risk
16829,0.08,Low Risk
16830,0.81,High Risk
16832,0.93,High Risk
16833,0.78,High Risk
16834,0.95,High Risk
16835,0.18,Low Risk
16836,0.95,High Risk
16837,0.1,Low Risk
16838,0.95,High Risk
16839,0.49,Medium Risk
16840,0.95,High Risk
16841,0.95,High Risk
16842,0.95,High Risk
16843,0.42,Medium Risk
16845,0.81,High Risk
16846,0.95,High Risk
16847,0.21,Low Risk
16848,0.05,Low Risk
16849,0.95,High Risk
16850,0.95,High Risk
16851,0.07,Low Risk
16852,0.7,High Risk
16853,0.37,Medium Risk
16854,0.13,Low Risk
16855,0.55,Medium Risk
16856,0.95,High Risk
16857,0.73,High Risk
16858,0.18,Low Risk
16859,0.06,Low Risk
16860,0.08,Low Risk
16861,0.21,Low Risk
16862,0.95,High Risk
16863,0.83,High Risk
16864,0.95,High Risk
16865,0.86,High Risk
16866,0.28,Low Risk
16867,0.41,Medium Risk
16868,0.95,High Risk
16869,0.71,High Risk
16870,0.95,High Risk
16871,0.95,High Risk
16872,0.58,Medium Risk
16873,0.95,High Risk
16874,0.95,High Risk
16875,0.54,Medium Risk
16876,0.11,Low Risk
16877,0.54,Medium Risk
16878,0.45,Medium Risk
16879,0.49,Medium Risk
16880,0.95,High Risk
16881,0.71,High Risk
16882,0.07,Low Risk
16884,0.46,Medium Risk
16885,0.31,Medium Risk
16886,0.95,High Risk
16887,0.57,Medium Risk
16888,0.49,Medium Risk
16889,0.72,High Risk
16890,0.29,Low Risk
16891,0.95,High Risk
16892,0.52,Medium Risk
16893,0.32,Medium Risk
16894,0.95,High Risk
16895,0.17,Low Risk
16896,0.19,Low Risk
16897,0.41,Medium Risk
16898,0.85,High Risk
16899,0.69,High Risk
16900,0.71,High Risk
16901,0.95,High Risk
16902,0.95,High Risk
16903,0.61,High Risk
16904,0.45,Medium Risk
16905,0.14,Low Risk
16906,0.95,High Risk
16907,0.91,High Risk
16908,0.1,Low Risk
16909,0.11,Low Risk
16910,0.05,Low Risk
16911,0.05,Low Risk
16912,0.95,High Risk
16913,0.79,High Risk
16914,0.95,High Risk
16915,0.18,Low Risk
16916,0.13,Low Risk
16917,0.55,Medium Risk
16918,0.95,High Risk
16919,0.21,Low Risk
16920,0.95,High Risk
16921,0.79,High Risk
16922,0.45,Medium Risk
16923,0.68,High Risk
16924,0.26,Low Risk
16925,0.38,Medium Risk
16926,0.91,High Risk
16927,0.95,High Risk
16928,0.95,High Risk
16929,0.12,Low Risk
16930,0.95,High Risk
16931,0.13,Low Risk
16932,0.95,High Risk
16933,0.13,Low Risk
16934,0.95,High Risk
16935,0.41,Medium Risk
16936,0.95,High Risk
16937,0.62,High Risk
16938,0.72,High Risk
16939,0.95,High Risk
16940,0.42,Medium Risk
16941,0.09,Low Risk
16942,0.07,Low Risk
16943,0.29,Low Risk
16944,0.31,Medium Risk
16945,0.75,High Risk
16946,0.2,Low Risk
16947,0.71,High Risk
16948,0.49,Medium Risk
16949,0.43,Medium Risk
16950,0.37,Medium Risk
16951,0.95,High Risk
16952,0.05,Low Risk
16953,0.95,High Risk
16954,0.95,High Risk
16955,0.54,Medium Risk
16956,0.93,High Risk
16957,0.83,High Risk
16958,0.53,Medium Risk
16959,0.82,High Risk
16960,0.32,Medium Risk
16961,0.29,Low Risk
16962,0.38,Medium Risk
16963,0.14,Low Risk
16964,0.95,High Risk
16965,0.21,Low Risk
16966,0.52,Medium Risk
16967,0.23,Low Risk
16968,0.3,Medium Risk
16969,0.51,Medium Risk
16970,0.95,High Risk
16971,0.23,Low Risk
16972,0.95,High Risk
16973,0.95,High Risk
16974,0.95,High Risk
16975,0.95,High Risk
16976,0.95,High Risk
16977,0.73,High Risk
16978,0.95,High Risk
16979,0.19,Low Risk
16980,0.44,Medium Risk
16981,0.89,High Risk
16982,0.95,High Risk
16983,0.68,High Risk
16984,0.18,Low Risk
16985,0.22,Low Risk
16986,0.49,Medium Risk
16987,0.3,Medium Risk
16988,0.95,High Risk
16989,0.95,High Risk
16990,0.95,High Risk
16991,0.11,Low Risk
16992,0.48,Medium Risk
16993,0.21,Low Risk
16994,0.26,Low Risk
16995,0.1,Low Risk
16996,0.26,Low Risk
16997,0.95,High Risk
16998,0.7,High Risk
16999,0.56,Medium Risk
17000,0.5,Medium Risk
17001,0.06,Low Risk
17002,0.95,High Risk
17003,0.76,High Risk
17004,0.95,High Risk
17005,0.47,Medium Risk
17006,0.95,High Risk
17007,0.53,Medium Risk
17008,0.92,High Risk
17009,0.24,Low Risk
17010,0.95,High Risk
17011,0.15,Low Risk
17012,0.95,High Risk
17013,0.4,Medium Risk
17014,0.95,High Risk
17015,0.24,Low Risk
17016,0.09,Low Risk
17017,0.41,Medium Risk
17018,0.3,Medium Risk
17019,0.08,Low Risk
17020,0.16,Low Risk
17021,0.21,Low Risk
17022,0.95,High Risk
17023,0.48,Medium Risk
17024,0.68,High Risk
17025,0.05,Low Risk
17026,0.53,Medium Risk
17027,0.95,High Risk
17028,0.95,High Risk
17029,0.33,Medium Risk
17030,0.4,Medium Risk
17031,0.07,Low Risk
17032,0.95,High Risk
17033,0.11,Low Risk
17034,0.6,High Risk
17035,0.38,Medium Risk
17036,0.95,High Risk
17037,0.95,High Risk
17038,0.95,High Risk
17039,0.86,High Risk
17040,0.25,Low Risk
17041,0.27,Low Risk
17042,0.75,High Risk
17043,0.72,High Risk
17044,0.15,Low Risk
17045,0.15,Low Risk
17046,0.08,Low Risk
17047,0.08,Low Risk
17048,0.13,Low Risk
17049,0.57,Medium Risk
17050,0.77,High Risk
17051,0.56,Medium Risk
17052,0.8,High Risk
17053,0.61,High Risk
17054,0.91,High Risk
17055,0.23,Low Risk
17056,0.18,Low Risk
17057,0.31,Medium Risk
17058,0.95,High Risk
17059,0.37,Medium Risk
17060,0.29,Low Risk
17061,0.53,Medium Risk
17062,0.95,High Risk
17063,0.95,High Risk
17064,0.48,Medium Risk
17065,0.93,High Risk
17066,0.85,High Risk
17067,0.84,High Risk
17068,0.95,High Risk
17069,0.14,Low Risk
17070,0.07,Low Risk
17071,0.95,High Risk
17072,0.11,Low Risk
17073,0.21,Low Risk
17074,0.41,Medium Risk
17075,0.09,Low Risk
17076,0.95,High Risk
17077,0.19,Low Risk
17078,0.95,High Risk
17079,0.95,High Risk
17080,0.4,Medium Risk
17081,0.62,High Risk
17082,0.95,High Risk
17083,0.22,Low Risk
17084,0.65,High Risk
17085,0.61,High Risk
17086,0.77,High Risk
17087,0.95,High Risk
17088,0.95,High Risk
17089,0.95,High Risk
17090,0.77,High Risk
17091,0.84,High Risk
17092,0.95,High Risk
17093,0.13,Low Risk
17094,0.12,Low Risk
17095,0.95,High Risk
17096,0.72,High Risk
17097,0.95,High Risk
17098,0.95,High Risk
17099,0.15,Low Risk
17100,0.95,High Risk
17101,0.95,High Risk
17102,0.51,Medium Risk
17103,0.41,Medium Risk
17104,0.41,Medium Risk
17105,0.27,Low Risk
17106,0.28,Low Risk
17107,0.69,High Risk
17108,0.95,High Risk
17109,0.62,High Risk
17110,0.95,High Risk
17112,0.3,Medium Risk
17113,0.22,Low Risk
17114,0.05,Low Risk
17115,0.95,High Risk
17116,0.81,High Risk
17117,0.45,Medium Risk
17118,0.76,High Risk
17119,0.64,High Risk
17120,0.95,High Risk
17121,0.41,Medium Risk
17122,0.63,High Risk
17123,0.1,Low Risk
17125,0.67,High Risk
17126,0.95,High Risk
17127,0.82,High Risk
17128,0.16,Low Risk
17129,0.17,Low Risk
17130,0.95,High Risk
17131,0.95,High Risk
17132,0.85,High Risk
17133,0.95,High Risk
17134,0.16,Low Risk
17135,0.25,Low Risk
17136,0.95,High Risk
17137,0.56,Medium Risk
17138,0.37,Medium Risk
17139,0.95,High Risk
17140,0.61,High Risk
17141,0.32,Medium Risk
17142,0.95,High Risk
17143,0.95,High Risk
17144,0.95,High Risk
17145,0.27,Low Risk
17146,0.83,High Risk
17147,0.19,Low Risk
17148,0.95,High Risk
17149,0.51,Medium Risk
17150,0.95,High Risk
17151,0.95,High Risk
17152,0.31,Medium Risk
17153,0.93,High Risk
17154,0.38,Medium Risk
17155,0.92,High Risk
17156,0.17,Low Risk
17157,0.19,Low Risk
17158,0.5,Medium Risk
17159,0.09,Low Risk
17160,0.25,Low Risk
17161,0.95,High Risk
17162,0.26,Low Risk
17163,0.1,Low Risk
17164,0.92,High Risk
17165,0.09,Low Risk
17166,0.7,High Risk
17167,0.29,Low Risk
17168,0.95,High Risk
17169,0.82,High Risk
17170,0.13,Low Risk
17171,0.76,High Risk
17172,0.06,Low Risk
17173,0.35,Medium Risk
17174,0.85,High Risk
17175,0.12,Low Risk
17176,0.95,High Risk
17177,0.25,Low Risk
17178,0.24,Low Risk
17179,0.95,High Risk
17180,0.95,High Risk
17181,0.95,High Risk
17182,0.08,Low Risk
17183,0.95,High Risk
17184,0.15,Low Risk
17185,0.95,High Risk
17186,0.95,High Risk
17187,0.09,Low Risk
17188,0.42,Medium Risk
17189,0.05,Low Risk
17190,0.2,Low Risk
17191,0.95,High Risk
17192,0.41,Medium Risk
17193,0.95,High Risk
17194,0.89,High Risk
17195,0.09,Low Risk
17196,0.95,High Risk
17197,0.13,Low Risk
17198,0.95,High Risk
17199,0.3,Medium Risk
17200,0.1,Low Risk
17201,0.34,Medium Risk
17202,0.24,Low Risk
17203,0.89,High Risk
17204,0.44,Medium Risk
17205,0.76,High Risk
17206,0.35,Medium Risk
17207,0.09,Low Risk
17208,0.95,High Risk
17209,0.95,High Risk
17210,0.07,Low Risk
17211,0.77,High Risk
17212,0.41,Medium Risk
17213,0.17,Low Risk
17214,0.64,High Risk
17215,0.53,Medium Risk
17216,0.62,High Risk
17217,0.37,Medium Risk
17218,0.48,Medium Risk
17219,0.95,High Risk
17220,0.53,Medium Risk
17221,0.16,Low Risk
17222,0.8,High Risk
17223,0.76,High Risk
17224,0.45,Medium Risk
17225,0.16,Low Risk
17226,0.95,High Risk
17227,0.95,High Risk
17228,0.95,High Risk
17229,0.95,High Risk
17230,0.95,High Risk
17231,0.53,Medium Risk
17232,0.17,Low Risk
17233,0.26,Low Risk
17234,0.95,High Risk
17235,0.95,High Risk
17236,0.17,Low Risk
17237,0.24,Low Risk
17238,0.09,Low Risk
17239,0.06,Low Risk
17240,0.15,Low Risk
17241,0.42,Medium Risk
17242,0.46,Medium Risk
17243,0.95,High Risk
17244,0.57,Medium Risk
17245,0.93,High Risk
17246,0.58,Medium Risk
17247,0.12,Low Risk
17248,0.59,Medium Risk
17249,0.95,High Risk
17251,0.95,High Risk
17252,0.1,Low Risk
17253,0.15,Low Risk
17254,0.95,High Risk
17255,0.58,Medium Risk
17256,0.09,Low Risk
17257,0.05,Low Risk
17258,0.95,High Risk
17259,0.65,High Risk
17260,0.18,Low Risk
17261,0.95,High Risk
17262,0.95,High Risk
17263,0.95,High Risk
17264,0.26,Low Risk
17265,0.22,Low Risk
17266,0.95,High Risk
17267,0.95,High Risk
17268,0.95,High Risk
17269,0.71,High Risk
17270,0.14,Low Risk
17271,0.09,Low Risk
17272,0.76,High Risk
17273,0.95,High Risk
17274,0.95,High Risk
17275,0.46,Medium Risk
17276,0.27,Low Risk
17277,0.58,Medium Risk
17278,0.3,Medium Risk
17279,0.88,High Risk
17280,0.95,High Risk
17281,0.25,Low Risk
17282,0.65,High Risk
17283,0.15,Low Risk
17284,0.33,Medium Risk
17285,0.68,High Risk
17286,0.95,High Risk
17287,0.89,High Risk
17288,0.36,Medium Risk
17289,0.57,Medium Risk
17290,0.15,Low Risk
17291,0.37,Medium Risk
17292,0.11,Low Risk
17293,0.81,High Risk
17295,0.87,High Risk
17296,0.95,High Risk
17297,0.37,Medium Risk
17298,0.95,High Risk
17299,0.56,Medium Risk
17300,0.08,Low Risk
17301,0.73,High Risk
17302,0.49,Medium Risk
17303,0.22,Low Risk
17304,0.95,High Risk
17305,0.47,Medium Risk
17306,0.86,High Risk
17307,0.2,Low Risk
17308,0.6,High Risk
17309,0.25,Low Risk
17310,0.3,Medium Risk
17311,0.14,Low Risk
17312,0.26,Low Risk
17313,0.95,High Risk
17314,0.77,High Risk
17315,0.33,Medium Risk
17316,0.95,High Risk
17317,0.59,Medium Risk
17318,0.57,Medium Risk
17320,0.4,Medium Risk
17321,0.95,High Risk
17322,0.95,High Risk
17323,0.95,High Risk
17324,0.72,High Risk
17325,0.46,Medium Risk
17326,0.95,High Risk
17327,0.95,High Risk
17328,0.95,High Risk
17329,0.41,Medium Risk
17331,0.95,High Risk
17332,0.21,Low Risk
17333,0.28,Low Risk
17334,0.21,Low Risk
17336,0.95,High Risk
17337,0.17,Low Risk
17338,0.56,Medium Risk
17339,0.54,Medium Risk
17340,0.95,High Risk
17341,0.12,Low Risk
17342,0.87,High Risk
17343,0.82,High Risk
17344,0.11,Low Risk
17345,0.95,High Risk
17346,0.27,Low Risk
17347,0.05,Low Risk
17348,0.51,Medium Risk
17349,0.09,Low Risk
17350,0.95,High Risk
17352,0.05,Low Risk
17353,0.24,Low Risk
17354,0.81,High Risk
17355,0.61,High Risk
17356,0.95,High Risk
17357,0.84,High Risk
17358,0.95,High Risk
17359,0.8,High Risk
17360,0.09,Low Risk
17361,0.95,High Risk
17362,0.21,Low Risk
17363,0.95,High Risk
17364,0.95,High Risk
17365,0.12,Low Risk
17366,0.95,High Risk
17367,0.42,Medium Risk
17368,0.26,Low Risk
17369,0.39,Medium Risk
17370,0.46,Medium Risk
17371,0.47,Medium Risk
17372,0.57,Medium Risk
17373,0.44,Medium Risk
17374,0.95,High Risk
17375,0.34,Medium Risk
17376,0.2,Low Risk
17377,0.31,Medium Risk
17378,0.15,Low Risk
17379,0.45,Medium Risk
17381,0.52,Medium Risk
17382,0.95,High Risk
17383,0.71,High Risk
17384,0.95,High Risk
17385,0.86,High Risk
17386,0.88,High Risk
17387,0.85,High Risk
17388,0.43,Medium Risk
17389,0.95,High Risk
17390,0.32,Medium Risk
17391,0.37,Medium Risk
17392,0.11,Low Risk
17393,0.95,High Risk
17394,0.53,Medium Risk
17395,0.25,Low Risk
17396,0.95,High Risk
17397,0.95,High Risk
17398,0.25,Low Risk
17399,0.6,High Risk
17400,0.8,High Risk
17401,0.95,High Risk
17402,0.21,Low Risk
17403,0.37,Medium Risk
17404,0.12,Low Risk
17405,0.17,Low Risk
17406,0.45,Medium Risk
17407,0.95,High Risk
17408,0.48,Medium Risk
17409,0.49,Medium Risk
17410,0.66,High Risk
17411,0.95,High Risk
17412,0.72,High Risk
17413,0.06,Low Risk
17414,0.95,High Risk
17415,0.72,High Risk
17416,0.95,High Risk
17417,0.95,High Risk
17418,0.93,High Risk
17419,0.27,Low Risk
17420,0.95,High Risk
17421,0.95,High Risk
17423,0.89,High Risk
17424,0.95,High Risk
17425,0.47,Medium Risk
17426,0.6,High Risk
17427,0.95,High Risk
17428,0.17,Low Risk
17429,0.48,Medium Risk
17430,0.38,Medium Risk
17431,0.53,Medium Risk
17432,0.58,Medium Risk
17433,0.95,High Risk
17434,0.11,Low Risk
17435,0.51,Medium Risk
17436,0.29,Low Risk
17437,0.1,Low Risk
17438,0.95,High Risk
17439,0.95,High Risk
17440,0.95,High Risk
17441,0.95,High Risk
17442,0.68,High Risk
17443,0.05,Low Risk
17444,0.78,High Risk
17446,0.88,High Risk
17447,0.15,Low Risk
17448,0.95,High Risk
17449,0.6,High Risk
17450,0.54,Medium Risk
17451,0.17,Low Risk
17452,0.2,Low Risk
17453,0.37,Medium Risk
17454,0.15,Low Risk
17455,0.31,Medium Risk
17456,0.11,Low Risk
17457,0.43,Medium Risk
17458,0.6,High Risk
17459,0.05,Low Risk
17460,0.15,Low Risk
17461,0.95,High Risk
17462,0.31,Medium Risk
17463,0.95,High Risk
17464,0.11,Low Risk
17465,0.95,High Risk
17466,0.95,High Risk
17467,0.71,High Risk
17468,0.95,High Risk
17469,0.29,Low Risk
17470,0.93,High Risk
17471,0.32,Medium Risk
17472,0.95,High Risk
17473,0.94,High Risk
17474,0.22,Low Risk
17475,0.48,Medium Risk
17476,0.31,Medium Risk
17477,0.23,Low Risk
17478,0.95,High Risk
17479,0.84,High Risk
17480,0.38,Medium Risk
17481,0.46,Medium Risk
17482,0.25,Low Risk
17483,0.95,High Risk
17484,0.12,Low Risk
17485,0.95,High Risk
17486,0.95,High Risk
17487,0.08,Low Risk
17488,0.38,Medium Risk
17489,0.49,Medium Risk
17490,0.45,Medium Risk
17491,0.69,High Risk
17492,0.92,High Risk
17493,0.95,High Risk
17494,0.67,High Risk
17495,0.95,High Risk
17496,0.95,High Risk
17497,0.24,Low Risk
17498,0.95,High Risk
17499,0.95,High Risk
17500,0.95,High Risk
17501,0.28,Low Risk
17502,0.94,High Risk
17503,0.71,High Risk
17504,0.75,High Risk
17505,0.72,High Risk
17506,0.21,Low Risk
17507,0.95,High Risk
17508,0.46,Medium Risk
17509,0.66,High Risk
17510,0.44,Medium Risk
17511,0.33,Medium Risk
17512,0.54,Medium Risk
17513,0.93,High Risk
17514,0.76,High Risk
17515,0.25,Low Risk
17516,0.29,Low Risk
17517,0.95,High Risk
17518,0.37,Medium Risk
17519,0.3,Medium Risk
17520,0.72,High Risk
17521,0.23,Low Risk
17522,0.08,Low Risk
17523,0.24,Low Risk
17524,0.95,High Risk
17525,0.09,Low Risk
17526,0.31,Medium Risk
17527,0.94,High Risk
17528,0.57,Medium Risk
17529,0.25,Low Risk
17530,0.46,Medium Risk
17531,0.36,Medium Risk
17532,0.65,High Risk
17533,0.95,High Risk
17535,0.95,High Risk
17536,0.85,High Risk
17537,0.48,Medium Risk
17538,0.95,High Risk
17539,0.95,High Risk
17540,0.43,Medium Risk
17541,0.06,Low Risk
17542,0.12,Low Risk
17543,0.95,High Risk
17544,0.95,High Risk
17545,0.49,Medium Risk
17546,0.15,Low Risk
17547,0.38,Medium Risk
17548,0.33,Medium Risk
17549,0.18,Low Risk
17550,0.12,Low Risk
17551,0.11,Low Risk
17552,0.95,High Risk
17553,0.75,High Risk
17555,0.59,Medium Risk
17556,0.09,Low Risk
17557,0.95,High Risk
17558,0.25,Low Risk
17559,0.95,High Risk
17560,0.64,High Risk
17561,0.84,High Risk
17562,0.54,Medium Risk
17563,0.92,High Risk
17564,0.37,Medium Risk
17565,0.8,High Risk
17566,0.95,High Risk
17567,0.19,Low Risk
17568,0.33,Medium Risk
17569,0.46,Medium Risk
17570,0.95,High Risk
17571,0.38,Medium Risk
17572,0.95,High Risk
17573,0.91,High Risk
17574,0.39,Medium Risk
17575,0.95,High Risk
17576,0.95,High Risk
17577,0.4,Medium Risk
17578,0.13,Low Risk
17579,0.95,High Risk
17580,0.53,Medium Risk
17581,0.95,High Risk
17582,0.22,Low Risk
17583,0.31,Medium Risk
17584,0.39,Medium Risk
17585,0.95,High Risk
17586,0.95,High Risk
17587,0.95,High Risk
17588,0.81,High Risk
17589,0.95,High Risk
17590,0.95,High Risk
17591,0.45,Medium Risk
17592,0.95,High Risk
17593,0.49,Medium Risk
17594,0.95,High Risk
17595,0.95,High Risk
17596,0.95,High Risk
17597,0.09,Low Risk
17598,0.15,Low Risk
17599,0.95,High Risk
17600,0.95,High Risk
17601,0.95,High Risk
17602,0.64,High Risk
17603,0.48,Medium Risk
17604,0.31,Medium Risk
17605,0.05,Low Risk
17606,0.62,High Risk
17607,0.87,High Risk
17608,0.43,Medium Risk
17609,0.95,High Risk
17610,0.95,High Risk
17611,0.95,High Risk
17612,0.75,High Risk
17613,0.14,Low Risk
17614,0.54,Medium Risk
17615,0.94,High Risk
17616,0.05,Low Risk
17617,0.65,High Risk
17618,0.4,Medium Risk
17619,0.95,High Risk
17620,0.95,High Risk
17621,0.44,Medium Risk
17622,0.18,Low Risk
17623,0.95,High Risk
17624,0.56,Medium Risk
17625,0.87,High Risk
17626,0.95,High Risk
17627,0.6,High Risk
17628,0.95,High Risk
17629,0.58,Medium Risk
17630,0.9,High Risk
17631,0.15,Low Risk
17632,0.95,High Risk
17633,0.09,Low Risk
17634,0.3,Medium Risk
17635,0.53,Medium Risk
17636,0.46,Medium Risk
17637,0.5,Medium Risk
17638,0.85,High Risk
17639,0.95,High Risk
17640,0.95,High Risk
17641,0.15,Low Risk
17642,0.92,High Risk
17643,0.9,High Risk
17644,0.33,Medium Risk
17645,0.95,High Risk
17646,0.52,Medium Risk
17647,0.95,High Risk
17648,0.48,Medium Risk
17649,0.16,Low Risk
17650,0.28,Low Risk
17651,0.63,High Risk
17652,0.95,High Risk
17653,0.29,Low Risk
17654,0.11,Low Risk
17655,0.28,Low Risk
17656,0.08,Low Risk
17657,0.71,High Risk
17658,0.09,Low Risk
17659,0.85,High Risk
17660,0.78,High Risk
17661,0.34,Medium Risk
17662,0.95,High Risk
17663,0.69,High Risk
17664,0.05,Low Risk
17665,0.31,Medium Risk
17666,0.26,Low Risk
17667,0.29,Low Risk
17668,0.7,High Risk
17669,0.55,Medium Risk
17670,0.91,High Risk
17671,0.56,Medium Risk
17672,0.95,High Risk
17673,0.13,Low Risk
17674,0.42,Medium Risk
17675,0.48,Medium Risk
17676,0.52,Medium Risk
17677,0.06,Low Risk
17678,0.52,Medium Risk
17679,0.81,High Risk
17680,0.95,High Risk
17681,0.95,High Risk
17682,0.09,Low Risk
17683,0.95,High Risk
17684,0.2,Low Risk
17685,0.15,Low Risk
17686,0.42,Medium Risk
17687,0.95,High Risk
17688,0.25,Low Risk
17689,0.45,Medium Risk
17690,0.95,High Risk
17691,0.59,Medium Risk
17692,0.61,High Risk
17693,0.95,High Risk
17694,0.25,Low Risk
17695,0.6,High Risk
17696,0.45,Medium Risk
17697,0.95,High Risk
17698,0.25,Low Risk
17699,0.95,High Risk
17700,0.37,Medium Risk
17701,0.95,High Risk
17702,0.2,Low Risk
17703,0.35,Medium Risk
17704,0.05,Low Risk
17705,0.3,Medium Risk
17706,0.25,Low Risk
17707,0.18,Low Risk
17708,0.36,Medium Risk
17709,0.93,High Risk
17710,0.16,Low Risk
17711,0.45,Medium Risk
17712,0.95,High Risk
17713,0.94,High Risk
17714,0.11,Low Risk
17715,0.3,Medium Risk
17716,0.9,High Risk
17717,0.53,Medium Risk
17718,0.33,Medium Risk
17719,0.16,Low Risk
17720,0.66,High Risk
17721,0.13,Low Risk
17722,0.05,Low Risk
17723,0.95,High Risk
17724,0.95,High Risk
17725,0.95,High Risk
17726,0.27,Low Risk
17727,0.07,Low Risk
17728,0.95,High Risk
17729,0.12,Low Risk
17730,0.16,Low Risk
17731,0.36,Medium Risk
17732,0.95,High Risk
17733,0.33,Medium Risk
17734,0.95,High Risk
17735,0.95,High Risk
17736,0.95,High Risk
17737,0.14,Low Risk
17738,0.65,High Risk
17739,0.51,Medium Risk
17740,0.06,Low Risk
17741,0.95,High Risk
17742,0.95,High Risk
17743,0.31,Medium Risk
17744,0.21,Low Risk
17745,0.48,Medium Risk
17746,0.93,High Risk
17747,0.95,High Risk
17748,0.95,High Risk
17749,0.95,High Risk
17750,0.95,High Risk
17751,0.95,High Risk
17752,0.69,High Risk
17753,0.52,Medium Risk
17754,0.95,High Risk
17755,0.95,High Risk
17756,0.18,Low Risk
17757,0.95,High Risk
17758,0.69,High Risk
17759,0.09,Low Risk
17760,0.5,Medium Risk
17761,0.73,High Risk
17762,0.71,High Risk
17763,0.38,Medium Risk
17764,0.13,Low Risk
17765,0.47,Medium Risk
17766,0.07,Low Risk
17767,0.49,Medium Risk
17768,0.49,Medium Risk
17769,0.48,Medium Risk
17770,0.29,Low Risk
17771,0.72,High Risk
17772,0.49,Medium Risk
17773,0.72,High Risk
17774,0.16,Low Risk
17775,0.11,Low Risk
17776,0.49,Medium Risk
17777,0.95,High Risk
17778,0.23,Low Risk
17779,0.29,Low Risk
17780,0.35,Medium Risk
17781,0.83,High Risk
17782,0.95,High Risk
17783,0.63,High Risk
17784,0.34,Medium Risk
17785,0.94,High Risk
17786,0.13,Low Risk
17787,0.64,High Risk
17788,0.25,Low Risk
17789,0.27,Low Risk
17790,0.95,High Risk
17791,0.87,High Risk
17792,0.95,High Risk
17793,0.95,High Risk
17794,0.95,High Risk
17795,0.29,Low Risk
17796,0.55,Medium Risk
17797,0.84,High Risk
17798,0.08,Low Risk
17799,0.88,High Risk
17800,0.4,Medium Risk
17802,0.42,Medium Risk
17803,0.19,Low Risk
17804,0.62,High Risk
17805,0.78,High Risk
17806,0.69,High Risk
17807,0.42,Medium Risk
17808,0.13,Low Risk
17809,0.64,High Risk
17810,0.95,High Risk
17811,0.95,High Risk
17812,0.15,Low Risk
17813,0.36,Medium Risk
17814,0.72,High Risk
17815,0.47,Medium Risk
17816,0.21,Low Risk
17817,0.61,High Risk
17818,0.95,High Risk
17819,0.65,High Risk
17820,0.66,High Risk
17821,0.25,Low Risk
17822,0.47,Medium Risk
17823,0.27,Low Risk
17824,0.95,High Risk
17825,0.95,High Risk
17826,0.95,High Risk
17827,0.45,Medium Risk
17828,0.95,High Risk
17829,0.91,High Risk
17830,0.48,Medium Risk
17831,0.64,High Risk
17832,0.95,High Risk
17833,0.17,Low Risk
17834,0.05,Low Risk
17835,0.45,Medium Risk
17836,0.91,High Risk
17837,0.95,High Risk
17839,0.76,High Risk
17840,0.49,Medium Risk
17841,0.37,Medium Risk
17842,0.95,High Risk
17843,0.95,High Risk
17844,0.95,High Risk
17845,0.95,High Risk
17846,0.95,High Risk
17847,0.36,Medium Risk
17848,0.89,High Risk
17850,0.11,Low Risk
17851,0.42,Medium Risk
17852,0.46,Medium Risk
17853,0.12,Low Risk
17854,0.95,High Risk
17855,0.73,High Risk
17856,0.07,Low Risk
17857,0.95,High Risk
17858,0.9,High Risk
17859,0.82,High Risk
17860,0.13,Low Risk
17861,0.26,Low Risk
17862,0.95,High Risk
17863,0.95,High Risk
17864,0.95,High Risk
17865,0.22,Low Risk
17866,0.86,High Risk
17867,0.32,Medium Risk
17868,0.7,High Risk
17869,0.09,Low Risk
17870,0.95,High Risk
17871,0.95,High Risk
17872,0.95,High Risk
17873,0.21,Low Risk
17874,0.46,Medium Risk
17875,0.41,Medium Risk
17876,0.24,Low Risk
17877,0.29,Low Risk
17878,0.32,Medium Risk
17879,0.4,Medium Risk
17880,0.95,High Risk
17881,0.95,High Risk
17882,0.95,High Risk
17883,0.9,High Risk
17884,0.95,High Risk
17885,0.95,High Risk
17886,0.95,High Risk
17887,0.67,High Risk
17888,0.95,High Risk
17889,0.65,High Risk
17890,0.95,High Risk
17891,0.28,Low Risk
17892,0.3,Medium Risk
17893,0.52,Medium Risk
17894,0.47,Medium Risk
17895,0.49,Medium Risk
17896,0.17,Low Risk
17897,0.14,Low Risk
17898,0.49,Medium Risk
17899,0.08,Low Risk
17900,0.36,Medium Risk
17901,0.83,High Risk
17902,0.41,Medium Risk
17903,0.95,High Risk
17904,0.5,Medium Risk
17905,0.13,Low Risk
17906,0.1,Low Risk
17907,0.06,Low Risk
17908,0.95,High Risk
17909,0.95,High Risk
17910,0.72,High Risk
17911,0.06,Low Risk
17912,0.95,High Risk
